word_size,impl,door,arm,n,set,elapsed_us,status
32,cheb,rs,asin,10000,3,355495,ok
32,cheb,rs,asin,10000,4,350788,ok
32,cheb,rs,acos,10000,0,306022,ok
32,cheb,rs,acos,10000,1,305773,ok
32,cheb,rs,acos,10000,2,304770,ok
32,cheb,rs,acos,10000,3,306754,ok
32,cheb,rs,acos,10000,4,304760,ok
32,cheb,rs,sqt,10000,0,47888,ok
32,cheb,rs,sqt,10000,1,47416,ok
32,cheb,rs,sqt,10000,2,47429,ok
32,cheb,rs,sqt,10000,3,47143,ok
32,cheb,rs,sqt,10000,4,46948,ok
32,cheb,rs,cbt,10000,0,4413499,ok
32,cheb,rs,cbt,10000,1,4416043,ok
32,cheb,rs,cbt,10000,2,4416783,ok
32,cheb,rs,cbt,10000,3,4426285,ok
32,cheb,rs,cbt,10000,4,4421820,ok
32,cheb,rs,pow,10000,0,6255224,ok
32,cheb,rs,pow,10000,1,6259462,ok
32,cheb,rs,pow,10000,2,6258875,ok
32,cheb,rs,pow,10000,3,6244463,ok
32,cheb,rs,pow,10000,4,6248717,ok
32,cheb,rs,pow-n,10000,0,2150732,ok
32,cheb,rs,pow-n,10000,1,2147545,ok
32,cheb,rs,pow-n,10000,2,2148206,ok
32,cheb,rs,pow-n,10000,3,2149752,ok
32,cheb,rs,pow-n,10000,4,2150881,ok
32,cheb,rs,log-2,10000,0,1534752,ok
32,cheb,rs,log-2,10000,1,1536680,ok
32,cheb,rs,log-2,10000,2,1535224,ok
32,cheb,rs,log-2,10000,3,1536503,ok
32,cheb,rs,log-2,10000,4,1535353,ok
32,cheb,rs,log-10,10000,0,1546828,ok
32,cheb,rs,log-10,10000,1,1545485,ok
32,cheb,rs,log-10,10000,2,1550315,ok
32,cheb,rs,log-10,10000,3,1545160,ok
32,cheb,rs,log-10,10000,4,1553828,ok
64,jetted,rd,base,100000,0,204129,ok
64,jetted,rd,base,100000,1,203784,ok
64,jetted,rd,base,100000,2,211173,ok
64,jetted,rd,base,100000,3,203175,ok
64,jetted,rd,base,100000,4,203553,ok
64,jetted,rd,exp,100000,0,398058,ok
64,jetted,rd,exp,100000,1,394680,ok
64,jetted,rd,exp,100000,2,393589,ok
64,jetted,rd,exp,100000,3,396291,ok
64,jetted,rd,exp,100000,4,395379,ok
64,jetted,rd,log,100000,0,400293,ok
64,jetted,rd,log,100000,1,402044,ok
64,jetted,rd,log,100000,2,405539,ok
64,jetted,rd,log,100000,3,400870,ok
64,jetted,rd,log,100000,4,405492,ok
64,jetted,rd,sin,100000,0,424247,ok
64,jetted,rd,sin,100000,1,425902,ok
64,jetted,rd,sin,100000,2,426327,ok
64,jetted,rd,sin,100000,3,423486,ok
64,jetted,rd,sin,100000,4,424467,ok
64,jetted,rd,cos,100000,0,431602,ok
64,jetted,rd,cos,100000,1,434689,ok
64,jetted,rd,cos,100000,2,432488,ok
64,jetted,rd,cos,100000,3,431189,ok
64,jetted,rd,cos,100000,4,432004,ok
64,jetted,rd,tan,100000,0,435937,ok
64,jetted,rd,tan,100000,1,433988,ok
64,jetted,rd,tan,100000,2,437822,ok
64,jetted,rd,tan,100000,3,436387,ok
64,jetted,rd,tan,100000,4,434588,ok
64,jetted,rd,atan,100000,0,433373,ok
64,jetted,rd,atan,100000,1,431806,ok
64,jetted,rd,atan,100000,2,428377,ok
64,jetted,rd,atan,100000,3,435617,ok
64,jetted,rd,atan,100000,4,428378,ok
64,jetted,rd,atan2,100000,0,491753,ok
64,jetted,rd,atan2,100000,1,490800,ok
64,jetted,rd,atan2,100000,2,502540,ok
64,jetted,rd,atan2,100000,3,490705,ok
64,jetted,rd,atan2,100000,4,487396,ok
64,jetted,rd,asin,100000,0,434680,ok
64,jetted,rd,asin,100000,1,434485,ok
64,jetted,rd,asin,100000,2,434680,ok
64,jetted,rd,asin,100000,3,438654,ok
64,jetted,rd,asin,100000,4,432690,ok
64,jetted,rd,acos,100000,0,438510,ok
64,jetted,rd,acos,100000,1,437047,ok
64,jetted,rd,acos,100000,2,438894,ok
64,jetted,rd,acos,100000,3,436215,ok
64,jetted,rd,acos,100000,4,440434,ok
64,jetted,rd,sqt,100000,0,418773,ok
64,jetted,rd,sqt,100000,1,418698,ok
64,jetted,rd,sqt,100000,2,418164,ok
64,jetted,rd,sqt,100000,3,418716,ok
64,jetted,rd,sqt,100000,4,421402,ok
64,jetted,rd,cbt,100000,0,484380,ok
64,jetted,rd,cbt,100000,1,480454,ok
64,jetted,rd,cbt,100000,2,480668,ok
64,jetted,rd,cbt,100000,3,477362,ok
64,jetted,rd,cbt,100000,4,477649,ok
64,jetted,rd,pow,100000,0,516884,ok
64,jetted,rd,pow,100000,1,523118,ok
64,jetted,rd,pow,100000,2,517393,ok
64,jetted,rd,pow,100000,3,527685,ok
64,jetted,rd,pow,100000,4,518243,ok
64,jetted,rd,pow-n,100000,0,476229,ok
64,jetted,rd,pow-n,100000,1,473753,ok
64,jetted,rd,pow-n,100000,2,477436,ok
64,jetted,rd,pow-n,100000,3,474543,ok
64,jetted,rd,pow-n,100000,4,477184,ok
64,jetted,rd,log-2,100000,0,450213,ok
64,jetted,rd,log-2,100000,1,449646,ok
64,jetted,rd,log-2,100000,2,455393,ok
64,jetted,rd,log-2,100000,3,462282,ok
64,jetted,rd,log-2,100000,4,450472,ok
64,jetted,rd,log-10,100000,0,462044,ok
64,jetted,rd,log-10,100000,1,461299,ok
64,jetted,rd,log-10,100000,2,462594,ok
64,jetted,rd,log-10,100000,3,459368,ok
64,jetted,rd,log-10,100000,4,458944,ok
64,jetted,rs,base,100000,0,191484,ok
64,jetted,rs,base,100000,1,191374,ok
64,jetted,rs,base,100000,2,192501,ok
64,jetted,rs,base,100000,3,191143,ok
64,jetted,rs,base,100000,4,193034,ok
64,jetted,rs,exp,100000,0,368586,ok
64,jetted,rs,exp,100000,1,367920,ok
64,jetted,rs,exp,100000,2,368008,ok
64,jetted,rs,exp,100000,3,371752,ok
64,jetted,rs,exp,100000,4,368975,ok
64,jetted,rs,log,100000,0,378894,ok
64,jetted,rs,log,100000,1,377200,ok
64,jetted,rs,log,100000,2,376277,ok
64,jetted,rs,log,100000,3,378340,ok
64,jetted,rs,log,100000,4,375997,ok
64,jetted,rs,sin,100000,0,396168,ok
64,jetted,rs,sin,100000,1,396083,ok
64,jetted,rs,sin,100000,2,396655,ok
64,jetted,rs,sin,100000,3,393749,ok
64,jetted,rs,sin,100000,4,395933,ok
64,jetted,rs,cos,100000,0,401042,ok
64,jetted,rs,cos,100000,1,401973,ok
64,jetted,rs,cos,100000,2,402569,ok
64,jetted,rs,cos,100000,3,401337,ok
64,jetted,rs,cos,100000,4,401693,ok
64,jetted,rs,tan,100000,0,435197,ok
64,jetted,rs,tan,100000,1,433017,ok
64,jetted,rs,tan,100000,2,435092,ok
64,jetted,rs,tan,100000,3,433533,ok
64,jetted,rs,tan,100000,4,434655,ok
64,jetted,rs,atan,100000,0,404329,ok
64,jetted,rs,atan,100000,1,402978,ok
64,jetted,rs,atan,100000,2,404905,ok
64,jetted,rs,atan,100000,3,407125,ok
64,jetted,rs,atan,100000,4,401618,ok
64,jetted,rs,atan2,100000,0,463138,ok
64,jetted,rs,atan2,100000,1,459675,ok
64,jetted,rs,atan2,100000,2,466501,ok
64,jetted,rs,atan2,100000,3,465474,ok
64,jetted,rs,atan2,100000,4,468649,ok
64,jetted,rs,asin,100000,0,406492,ok
64,jetted,rs,asin,100000,1,405243,ok
64,jetted,rs,asin,100000,2,408701,ok
64,jetted,rs,asin,100000,3,406145,ok
64,jetted,rs,asin,100000,4,408419,ok
64,jetted,rs,acos,100000,0,416912,ok
64,jetted,rs,acos,100000,1,422417,ok
64,jetted,rs,acos,100000,2,414826,ok
64,jetted,rs,acos,100000,3,411406,ok
64,jetted,rs,acos,100000,4,413994,ok
64,jetted,rs,sqt,100000,0,410482,ok
64,jetted,rs,sqt,100000,1,410759,ok
64,jetted,rs,sqt,100000,2,410003,ok
64,jetted,rs,sqt,100000,3,413870,ok
64,jetted,rs,sqt,100000,4,409814,ok
64,jetted,rs,cbt,100000,0,439128,ok
64,jetted,rs,cbt,100000,1,439752,ok
64,jetted,rs,cbt,100000,2,441398,ok
64,jetted,rs,cbt,100000,3,440614,ok
64,jetted,rs,cbt,100000,4,441115,ok
64,jetted,rs,pow,100000,0,484059,ok
64,jetted,rs,pow,100000,1,485227,ok
64,jetted,rs,pow,100000,2,483894,ok
64,jetted,rs,pow,100000,3,484478,ok
64,jetted,rs,pow,100000,4,484079,ok
64,jetted,rs,pow-n,100000,0,465148,ok
64,jetted,rs,pow-n,100000,1,463084,ok
64,jetted,rs,pow-n,100000,2,462941,ok
64,jetted,rs,pow-n,100000,3,466151,ok
64,jetted,rs,pow-n,100000,4,464403,ok
64,jetted,rs,log-2,100000,0,429439,ok
64,jetted,rs,log-2,100000,1,430552,ok
64,jetted,rs,log-2,100000,2,430254,ok
64,jetted,rs,log-2,100000,3,429829,ok
64,jetted,rs,log-2,100000,4,430806,ok
64,jetted,rs,log-10,100000,0,442032,ok
64,jetted,rs,log-10,100000,1,438393,ok
64,jetted,rs,log-10,100000,2,436727,ok
64,jetted,rs,log-10,100000,3,439307,ok
64,jetted,rs,log-10,100000,4,439854,ok
64,jetted,rh,base,100000,0,193452,ok
64,jetted,rh,base,100000,1,189042,ok
64,jetted,rh,base,100000,2,190798,ok
64,jetted,rh,base,100000,3,189577,ok
64,jetted,rh,base,100000,4,192821,ok
64,jetted,rh,exp,100000,0,364916,ok
64,jetted,rh,exp,100000,1,366646,ok
64,jetted,rh,exp,100000,2,363972,ok
64,jetted,rh,exp,100000,3,363952,ok
64,jetted,rh,exp,100000,4,367755,ok
64,jetted,rh,log,100000,0,372799,ok
64,jetted,rh,log,100000,1,374183,ok
64,jetted,rh,log,100000,2,371176,ok
64,jetted,rh,log,100000,3,376478,ok
64,jetted,rh,log,100000,4,372310,ok
64,jetted,rh,sin,100000,0,386279,ok
64,jetted,rh,sin,100000,1,386294,ok
64,jetted,rh,sin,100000,2,391714,ok
64,jetted,rh,sin,100000,3,386404,ok
64,jetted,rh,sin,100000,4,388269,ok
64,jetted,rh,cos,100000,0,395564,ok
64,jetted,rh,cos,100000,1,399801,ok
64,jetted,rh,cos,100000,2,396414,ok
64,jetted,rh,cos,100000,3,394534,ok
64,jetted,rh,cos,100000,4,395461,ok
64,jetted,rh,tan,100000,0,419892,ok
64,jetted,rh,tan,100000,1,426189,ok
64,jetted,rh,tan,100000,2,422564,ok
64,jetted,rh,tan,100000,3,421436,ok
64,jetted,rh,tan,100000,4,422477,ok
64,jetted,rh,atan,100000,0,397965,ok
64,jetted,rh,atan,100000,1,397827,ok
64,jetted,rh,atan,100000,2,397360,ok
64,jetted,rh,atan,100000,3,399816,ok
64,jetted,rh,atan,100000,4,397601,ok
64,jetted,rh,atan2,100000,0,456506,ok
64,jetted,rh,atan2,100000,1,453432,ok
64,jetted,rh,atan2,100000,2,454971,ok
64,jetted,rh,atan2,100000,3,454718,ok
64,jetted,rh,atan2,100000,4,456071,ok
64,jetted,rh,asin,100000,0,408100,ok
64,jetted,rh,asin,100000,1,409326,ok
64,jetted,rh,asin,100000,2,407322,ok
64,jetted,rh,asin,100000,3,409105,ok
64,jetted,rh,asin,100000,4,405956,ok
64,jetted,rh,acos,100000,0,412747,ok
64,jetted,rh,acos,100000,1,410834,ok
64,jetted,rh,acos,100000,2,412576,ok
64,jetted,rh,acos,100000,3,412188,ok
64,jetted,rh,acos,100000,4,412486,ok
64,jetted,rh,sqt,100000,0,403733,ok
64,jetted,rh,sqt,100000,1,405594,ok
64,jetted,rh,sqt,100000,2,408358,ok
64,jetted,rh,sqt,100000,3,406962,ok
64,jetted,rh,sqt,100000,4,408390,ok
64,jetted,rh,cbt,100000,0,430890,ok
64,jetted,rh,cbt,100000,1,430483,ok
64,jetted,rh,cbt,100000,2,429270,ok
64,jetted,rh,cbt,100000,3,431380,ok
64,jetted,rh,cbt,100000,4,430843,ok
64,jetted,rh,pow,100000,0,476377,ok
64,jetted,rh,pow,100000,1,476620,ok
64,jetted,rh,pow,100000,2,475003,ok
64,jetted,rh,pow,100000,3,478426,ok
64,jetted,rh,pow,100000,4,476544,ok
64,jetted,rh,pow-n,100000,0,461016,ok
64,jetted,rh,pow-n,100000,1,477457,ok
64,jetted,rh,pow-n,100000,2,470623,ok
64,jetted,rh,pow-n,100000,3,460403,ok
64,jetted,rh,pow-n,100000,4,460805,ok
64,jetted,rh,log-2,100000,0,423975,ok
64,jetted,rh,log-2,100000,1,424685,ok
64,jetted,rh,log-2,100000,2,422457,ok
64,jetted,rh,log-2,100000,3,430434,ok
64,jetted,rh,log-2,100000,4,423197,ok
64,jetted,rh,log-10,100000,0,432345,ok
64,jetted,rh,log-10,100000,1,430924,ok
64,jetted,rh,log-10,100000,2,430961,ok
64,jetted,rh,log-10,100000,3,431907,ok
64,jetted,rh,log-10,100000,4,432506,ok
64,jetted,rq,base,100000,0,210408,ok
64,jetted,rq,base,100000,1,207388,ok
64,jetted,rq,base,100000,2,207234,ok
64,jetted,rq,base,100000,3,207597,ok
64,jetted,rq,base,100000,4,206963,ok
64,jetted,rq,exp,100000,0,479846,ok
64,jetted,rq,exp,100000,1,480649,ok
64,jetted,rq,exp,100000,2,484412,ok
64,jetted,rq,exp,100000,3,484609,ok
64,jetted,rq,exp,100000,4,485590,ok
64,jetted,rq,log,100000,0,547642,ok
64,jetted,rq,log,100000,1,561200,ok
64,jetted,rq,log,100000,2,551146,ok
64,jetted,rq,log,100000,3,545724,ok
64,jetted,rq,log,100000,4,544001,ok
64,jetted,rq,sin,100000,0,634737,ok
64,jetted,rq,sin,100000,1,634211,ok
64,jetted,rq,sin,100000,2,635393,ok
64,jetted,rq,sin,100000,3,635355,ok
64,jetted,rq,sin,100000,4,637245,ok
64,jetted,rq,cos,100000,0,642441,ok
64,jetted,rq,cos,100000,1,639567,ok
64,jetted,rq,cos,100000,2,646049,ok
64,jetted,rq,cos,100000,3,640111,ok
64,jetted,rq,cos,100000,4,645630,ok
64,jetted,rq,tan,100000,0,861846,ok
64,jetted,rq,tan,100000,1,862964,ok
64,jetted,rq,tan,100000,2,868590,ok
64,jetted,rq,tan,100000,3,866195,ok
64,jetted,rq,tan,100000,4,864074,ok
64,jetted,rq,atan,100000,0,604735,ok
64,jetted,rq,atan,100000,1,611268,ok
64,jetted,rq,atan,100000,2,607837,ok
64,jetted,rq,atan,100000,3,612537,ok
64,jetted,rq,atan,100000,4,606251,ok
64,jetted,rq,atan2,100000,0,679188,ok
64,jetted,rq,atan2,100000,1,677107,ok
64,jetted,rq,atan2,100000,2,675126,ok
64,jetted,rq,atan2,100000,3,674239,ok
64,jetted,rq,atan2,100000,4,672653,ok
64,jetted,rq,asin,100000,0,628840,ok
64,jetted,rq,asin,100000,1,625520,ok
64,jetted,rq,asin,100000,2,629458,ok
64,jetted,rq,asin,100000,3,625230,ok
64,jetted,rq,asin,100000,4,626142,ok
64,jetted,rq,acos,100000,0,630684,ok
64,jetted,rq,acos,100000,1,628133,ok
64,jetted,rq,acos,100000,2,631362,ok
64,jetted,rq,acos,100000,3,629160,ok
64,jetted,rq,acos,100000,4,626296,ok
64,jetted,rq,sqt,100000,0,435501,ok
64,jetted,rq,sqt,100000,1,437614,ok
64,jetted,rq,sqt,100000,2,438008,ok
64,jetted,rq,sqt,100000,3,434930,ok
64,jetted,rq,sqt,100000,4,435601,ok
64,jetted,rq,cbt,100000,0,693088,ok
64,jetted,rq,cbt,100000,1,696209,ok
64,jetted,rq,cbt,100000,2,693395,ok
64,jetted,rq,cbt,100000,3,692788,ok
64,jetted,rq,cbt,100000,4,693116,ok
64,jetted,rq,pow,100000,0,736560,ok
64,jetted,rq,pow,100000,1,742698,ok
64,jetted,rq,pow,100000,2,741987,ok
64,jetted,rq,pow,100000,3,742734,ok
64,jetted,rq,pow,100000,4,739363,ok
64,jetted,rq,pow-n,100000,0,505638,ok
64,jetted,rq,pow-n,100000,1,503942,ok
64,jetted,rq,pow-n,100000,2,505628,ok
64,jetted,rq,pow-n,100000,3,507784,ok
64,jetted,rq,pow-n,100000,4,510850,ok
64,jetted,rq,log-2,100000,0,592907,ok
64,jetted,rq,log-2,100000,1,595029,ok
64,jetted,rq,log-2,100000,2,601119,ok
64,jetted,rq,log-2,100000,3,588998,ok
64,jetted,rq,log-2,100000,4,589141,ok
64,jetted,rq,log-10,100000,0,603084,ok
64,jetted,rq,log-10,100000,1,601586,ok
64,jetted,rq,log-10,100000,2,605123,ok
64,jetted,rq,log-10,100000,3,604659,ok
64,jetted,rq,log-10,100000,4,612933,ok
64,taylor,rd,base,10,0,27,ok
64,taylor,rd,base,10,1,23,ok
64,taylor,rd,base,10,2,22,ok
64,taylor,rd,base,10,3,22,ok
64,taylor,rd,base,10,4,22,ok
64,taylor,rd,exp,10,0,109625,ok
64,taylor,rd,exp,10,1,109477,ok
64,taylor,rd,exp,10,2,109846,ok
64,taylor,rd,exp,10,3,108793,ok
64,taylor,rd,exp,10,4,109157,ok
64,taylor,rd,log,10,0,142135,ok
64,taylor,rd,log,10,1,134944,ok
64,taylor,rd,log,10,2,134094,ok
64,taylor,rd,log,10,3,133528,ok
64,taylor,rd,log,10,4,133866,ok
64,taylor,rd,sin,10,0,9466,ok
64,taylor,rd,sin,10,1,9415,ok
64,taylor,rd,sin,10,2,9329,ok
64,taylor,rd,sin,10,3,9388,ok
64,taylor,rd,sin,10,4,9341,ok
64,taylor,rd,cos,10,0,9201,ok
64,taylor,rd,cos,10,1,9425,ok
64,taylor,rd,cos,10,2,9440,ok
64,taylor,rd,cos,10,3,9403,ok
64,taylor,rd,cos,10,4,9338,ok
64,taylor,rd,tan,10,0,13153,ok
64,taylor,rd,tan,10,1,13179,ok
64,taylor,rd,tan,10,2,13111,ok
64,taylor,rd,tan,10,3,13115,ok
64,taylor,rd,tan,10,4,13134,ok
64,taylor,rd,atan,10,0,1079589,ok
64,taylor,rd,atan,10,1,1090084,ok
64,taylor,rd,atan,10,2,1082839,ok
64,taylor,rd,atan,10,3,1082653,ok
64,taylor,rd,atan,10,4,1103557,ok
64,taylor,rd,atan2,10,0,122318,ok
64,taylor,rd,atan2,10,1,116338,ok
64,taylor,rd,atan2,10,2,116222,ok
64,taylor,rd,atan2,10,3,116133,ok
64,taylor,rd,atan2,10,4,115849,ok
64,taylor,rd,asin,10,0,2036199,ok
64,taylor,rd,asin,10,1,2044959,ok
64,taylor,rd,asin,10,2,2034910,ok
64,taylor,rd,asin,10,3,2043687,ok
64,taylor,rd,asin,10,4,2066609,ok
64,taylor,rd,acos,10,0,52185,ok
64,taylor,rd,acos,10,1,57612,ok
64,taylor,rd,acos,10,2,51986,ok
64,taylor,rd,acos,10,3,52458,ok
64,taylor,rd,acos,10,4,51578,ok
64,taylor,rd,sqt,10,0,857,ok
64,taylor,rd,sqt,10,1,736,ok
64,taylor,rd,sqt,10,2,752,ok
64,taylor,rd,sqt,10,3,756,ok
64,taylor,rd,sqt,10,4,736,ok
64,taylor,rd,cbt,10,0,1112453,ok
64,taylor,rd,cbt,10,1,1104561,ok
64,taylor,rd,cbt,10,2,1105827,ok
64,taylor,rd,cbt,10,3,1104963,ok
64,taylor,rd,cbt,10,4,1102800,ok
64,taylor,rd,pow,10,0,17007,ok
64,taylor,rd,pow,10,1,17279,ok
64,taylor,rd,pow,10,2,17398,ok
64,taylor,rd,pow,10,3,17171,ok
64,taylor,rd,pow,10,4,17618,ok
64,taylor,rd,pow-n,10,0,2310,ok
64,taylor,rd,pow-n,10,1,2180,ok
64,taylor,rd,pow-n,10,2,2286,ok
64,taylor,rd,pow-n,10,3,2218,ok
64,taylor,rd,pow-n,10,4,2233,ok
64,taylor,rd,log-2,10,0,133049,ok
64,taylor,rd,log-2,10,1,133712,ok
64,taylor,rd,log-2,10,2,133863,ok
64,taylor,rd,log-2,10,3,133974,ok
64,taylor,rd,log-2,10,4,133680,ok
64,taylor,rd,log-10,10,0,133237,ok
64,taylor,rd,log-10,10,1,134171,ok
64,taylor,rd,log-10,10,2,136144,ok
64,taylor,rd,log-10,10,3,134311,ok
64,taylor,rd,log-10,10,4,134318,ok
64,taylor,rs,base,10,0,31,ok
64,taylor,rs,base,10,1,21,ok
64,taylor,rs,base,10,2,22,ok
64,taylor,rs,base,10,3,22,ok
64,taylor,rs,base,10,4,22,ok
64,taylor,rs,exp,10,0,70425,ok
64,taylor,rs,exp,10,1,69851,ok
64,taylor,rs,exp,10,2,69304,ok
64,taylor,rs,exp,10,3,70061,ok
64,taylor,rs,exp,10,4,69807,ok
64,taylor,rs,log,10,0,49037,ok
64,taylor,rs,log,10,1,48790,ok
64,taylor,rs,log,10,2,49117,ok
64,taylor,rs,log,10,3,49584,ok
64,taylor,rs,log,10,4,49349,ok
64,taylor,rs,sin,10,0,16903,ok
64,taylor,rs,sin,10,1,16456,ok
64,taylor,rs,sin,10,2,16175,ok
64,taylor,rs,sin,10,3,16786,ok
64,taylor,rs,sin,10,4,16618,ok
64,taylor,rs,cos,10,0,16560,ok
64,taylor,rs,cos,10,1,16723,ok
64,taylor,rs,cos,10,2,16713,ok
64,taylor,rs,cos,10,3,16447,ok
64,taylor,rs,cos,10,4,19859,ok
64,taylor,rs,tan,10,0,44032,ok
64,taylor,rs,tan,10,1,43872,ok
64,taylor,rs,tan,10,2,44360,ok
64,taylor,rs,tan,10,3,43688,ok
64,taylor,rs,tan,10,4,43963,ok
64,taylor,rs,atan,10,0,344867,ok
64,taylor,rs,atan,10,1,348707,ok
64,taylor,rs,atan,10,2,344810,ok
64,taylor,rs,atan,10,3,345539,ok
64,taylor,rs,atan,10,4,352419,ok
64,taylor,rs,atan2,10,0,61498,ok
64,taylor,rs,atan2,10,1,61050,ok
64,taylor,rs,atan2,10,2,61514,ok
64,taylor,rs,atan2,10,3,61291,ok
64,taylor,rs,atan2,10,4,62170,ok
64,taylor,rs,asin,10,0,554772,ok
64,taylor,rs,asin,10,1,552079,ok
64,taylor,rs,asin,10,2,564951,ok
64,taylor,rs,asin,10,3,560170,ok
64,taylor,rs,asin,10,4,547389,ok
64,taylor,rs,acos,10,0,31348,ok
64,taylor,rs,acos,10,1,31348,ok
64,taylor,rs,acos,10,2,30890,ok
64,taylor,rs,acos,10,3,30839,ok
64,taylor,rs,acos,10,4,30713,ok
64,taylor,rs,sqt,10,0,683,ok
64,taylor,rs,sqt,10,1,670,ok
64,taylor,rs,sqt,10,2,658,ok
64,taylor,rs,sqt,10,3,684,ok
64,taylor,rs,sqt,10,4,663,ok
64,taylor,rs,cbt,10,0,271439,ok
64,taylor,rs,cbt,10,1,272746,ok
64,taylor,rs,cbt,10,2,269819,ok
64,taylor,rs,cbt,10,3,270207,ok
64,taylor,rs,cbt,10,4,299192,ok
64,taylor,rs,pow,10,0,10875,ok
64,taylor,rs,pow,10,1,10801,ok
64,taylor,rs,pow,10,2,10790,ok
64,taylor,rs,pow,10,3,10579,ok
64,taylor,rs,pow,10,4,10609,ok
64,taylor,rs,pow-n,10,0,2252,ok
64,taylor,rs,pow-n,10,1,2131,ok
64,taylor,rs,pow-n,10,2,2286,ok
64,taylor,rs,pow-n,10,3,2174,ok
64,taylor,rs,pow-n,10,4,2397,ok
64,taylor,rs,log-2,10,0,49300,ok
64,taylor,rs,log-2,10,1,49360,ok
64,taylor,rs,log-2,10,2,51315,ok
64,taylor,rs,log-2,10,3,49568,ok
64,taylor,rs,log-2,10,4,48918,ok
64,taylor,rs,log-10,10,0,49204,ok
64,taylor,rs,log-10,10,1,49244,ok
64,taylor,rs,log-10,10,2,49129,ok
64,taylor,rs,log-10,10,3,49257,ok
64,taylor,rs,log-10,10,4,48663,ok
64,cheb,rd,base,10000,0,20752,ok
64,cheb,rd,base,10000,1,20548,ok
64,cheb,rd,base,10000,2,20278,ok
64,cheb,rd,base,10000,3,20534,ok
64,cheb,rd,base,10000,4,20446,ok
64,cheb,rd,exp,10000,0,3136241,ok
64,cheb,rd,exp,10000,1,3082768,ok
64,cheb,rd,exp,10000,2,3098236,ok
64,cheb,rd,exp,10000,3,3097187,ok
64,cheb,rd,exp,10000,4,3092317,ok
64,cheb,rd,log,10000,0,1703951,ok
64,cheb,rd,log,10000,1,1702837,ok
64,cheb,rd,log,10000,2,1699265,ok
64,cheb,rd,log,10000,3,1702295,ok
64,cheb,rd,log,10000,4,1692657,ok
64,cheb,rd,sin,10000,0,2873279,ok
64,cheb,rd,sin,10000,1,2864801,ok
64,cheb,rd,sin,10000,2,2920794,ok
64,cheb,rd,sin,10000,3,2876745,ok
64,cheb,rd,sin,10000,4,2878680,ok
64,cheb,rd,cos,10000,0,2855793,ok
64,cheb,rd,cos,10000,1,2838308,ok
64,cheb,rd,cos,10000,2,2836705,ok
64,cheb,rd,cos,10000,3,2851825,ok
64,cheb,rd,cos,10000,4,2848063,ok
64,cheb,rd,tan,10000,0,2482684,ok
64,cheb,rd,tan,10000,1,2476583,ok
64,cheb,rd,tan,10000,2,2474296,ok
64,cheb,rd,tan,10000,3,2483573,ok
64,cheb,rd,tan,10000,4,2476627,ok
64,cheb,rd,atan,10000,0,501729,ok
64,cheb,rd,atan,10000,1,502486,ok
64,cheb,rd,atan,10000,2,500621,ok
64,cheb,rd,atan,10000,3,501378,ok
64,cheb,rd,atan,10000,4,498723,ok
64,cheb,rd,atan2,10000,0,585849,ok
64,cheb,rd,atan2,10000,1,587827,ok
64,cheb,rd,atan2,10000,2,587946,ok
64,cheb,rd,atan2,10000,3,586972,ok
64,cheb,rd,atan2,10000,4,587280,ok
64,cheb,rd,asin,10000,0,573572,ok
64,cheb,rd,asin,10000,1,572747,ok
64,cheb,rd,asin,10000,2,575218,ok
64,cheb,rd,asin,10000,3,573629,ok
64,cheb,rd,asin,10000,4,569743,ok
64,cheb,rd,acos,10000,0,539196,ok
64,cheb,rd,acos,10000,1,542518,ok
64,cheb,rd,acos,10000,2,540567,ok
64,cheb,rd,acos,10000,3,540793,ok
64,cheb,rd,acos,10000,4,537769,ok
64,cheb,rd,sqt,10000,0,128080,ok
64,cheb,rd,sqt,10000,1,126984,ok
64,cheb,rd,sqt,10000,2,129143,ok
64,cheb,rd,sqt,10000,3,128482,ok
64,cheb,rd,sqt,10000,4,129439,ok
64,cheb,rd,cbt,10000,0,4848240,ok
64,cheb,rd,cbt,10000,1,4841931,ok
64,cheb,rd,cbt,10000,2,4842610,ok
64,cheb,rd,cbt,10000,3,4868104,ok
64,cheb,rd,cbt,10000,4,4858811,ok
64,cheb,rd,pow,10000,0,6813977,ok
64,cheb,rd,pow,10000,1,6828260,ok
64,cheb,rd,pow,10000,2,6790586,ok
64,cheb,rd,pow,10000,3,6760153,ok
64,cheb,rd,pow,10000,4,6755503,ok
64,cheb,rd,pow-n,10000,0,2268553,ok
64,cheb,rd,pow-n,10000,1,2270570,ok
64,cheb,rd,pow-n,10000,2,2268079,ok
64,cheb,rd,pow-n,10000,3,2253675,ok
64,cheb,rd,pow-n,10000,4,2265764,ok
64,cheb,rd,log-2,10000,0,1700281,ok
64,cheb,rd,log-2,10000,1,1683773,ok
64,cheb,rd,log-2,10000,2,1686256,ok
64,cheb,rd,log-2,10000,3,1694071,ok
64,cheb,rd,log-2,10000,4,1688033,ok
64,cheb,rd,log-10,10000,0,1702792,ok
64,cheb,rd,log-10,10000,1,1693337,ok
64,cheb,rd,log-10,10000,2,1710242,ok
64,cheb,rd,log-10,10000,3,1721283,ok
64,cheb,rd,log-10,10000,4,1712477,ok
64,cheb,rs,base,10000,0,19864,ok
64,cheb,rs,base,10000,1,19334,ok
64,cheb,rs,base,10000,2,19215,ok
64,cheb,rs,base,10000,3,19381,ok
64,cheb,rs,base,10000,4,18928,ok
