word_size,impl,door,arm,n,set,elapsed_us,status
32,cheb,rs,asin,10000,3,355495,ok
32,cheb,rs,asin,10000,4,350788,ok
32,cheb,rs,acos,10000,0,306022,ok
32,cheb,rs,acos,10000,1,305773,ok
32,cheb,rs,acos,10000,2,304770,ok
32,cheb,rs,acos,10000,3,306754,ok
32,cheb,rs,acos,10000,4,304760,ok
32,cheb,rs,sqt,10000,0,47888,ok
32,cheb,rs,sqt,10000,1,47416,ok
32,cheb,rs,sqt,10000,2,47429,ok
32,cheb,rs,sqt,10000,3,47143,ok
32,cheb,rs,sqt,10000,4,46948,ok
32,cheb,rs,cbt,10000,0,4413499,ok
32,cheb,rs,cbt,10000,1,4416043,ok
32,cheb,rs,cbt,10000,2,4416783,ok
32,cheb,rs,cbt,10000,3,4426285,ok
32,cheb,rs,cbt,10000,4,4421820,ok
32,cheb,rs,pow,10000,0,6255224,ok
32,cheb,rs,pow,10000,1,6259462,ok
32,cheb,rs,pow,10000,2,6258875,ok
32,cheb,rs,pow,10000,3,6244463,ok
32,cheb,rs,pow,10000,4,6248717,ok
32,cheb,rs,pow-n,10000,0,2150732,ok
32,cheb,rs,pow-n,10000,1,2147545,ok
32,cheb,rs,pow-n,10000,2,2148206,ok
32,cheb,rs,pow-n,10000,3,2149752,ok
32,cheb,rs,pow-n,10000,4,2150881,ok
32,cheb,rs,log-2,10000,0,1534752,ok
32,cheb,rs,log-2,10000,1,1536680,ok
32,cheb,rs,log-2,10000,2,1535224,ok
32,cheb,rs,log-2,10000,3,1536503,ok
32,cheb,rs,log-2,10000,4,1535353,ok
32,cheb,rs,log-10,10000,0,1546828,ok
32,cheb,rs,log-10,10000,1,1545485,ok
32,cheb,rs,log-10,10000,2,1550315,ok
32,cheb,rs,log-10,10000,3,1545160,ok
32,cheb,rs,log-10,10000,4,1553828,ok
